label,prediction,absolute_error,percentage_error,property_type,postcode_area,year
337000,322034.0752507943,14965.924749205704,4.440927225283592,F,N1,2023
315000,302624.4487579377,12375.551242062298,3.9287464260515237,F,N1,2023
236250,224277.03538855474,11972.964611445263,5.067921528654079,F,N1,2023
449999,438209.6947445952,11789.30525540479,2.6198514342042514,F,N1,2023
625000,606760.3302437691,18239.6697562309,2.918347160996944,F,N1,2023
1345000,1293607.6989945718,51392.30100542819,3.820988922336668,F,N1,2023
234000,211328.89739636055,22671.102603639447,9.688505386170704,F,N1,2023
850000,777555.575494909,72444.42450509104,8.52287347118718,F,N1,2023
260000,256603.72343418252,3396.276565817476,1.306260217622106,F,N1,2023
337000,322799.1556307597,14200.84436924028,4.213900406302754,F,N1,2023
455000,441454.699021424,13545.300978576008,2.9769892260606614,F,N1,2023
515000,493890.8600929763,21109.139907023695,4.098862117868678,F,N1,2023
425700,411290.3193949838,14409.680605016183,3.3849378917115773,F,N1,2023
306500,290230.3118582832,16269.688141716819,5.308217990772208,F,N1,2023
1200000,1180828.430997248,19171.56900275196,1.5976307502293299,F,N1,2023
460000,437717.6616398674,22282.33836013259,4.843986600028824,F,N1,2023
330000,311750.5887107302,18249.411289269803,5.530124633112061,F,N1,2023
297500,281427.7739731577,16072.226026842312,5.402428916585651,F,N1,2023
452500,437717.6616398674,14782.338360132591,3.266815107211622,F,N1,2023
650000,625508.3403146039,24491.659685396124,3.7679476439070956,F,N1,2023
110000,113853.78155347629,3853.781553476292,3.5034377758875386,F,SY,2023
397500,386722.72509026906,10777.274909730942,2.711264128234199,F,SY,2023
149995,142769.71370650272,7225.28629349728,4.817018096268062,F,SY,2023
120000,111752.81469754821,8247.185302451791,6.872654418709827,F,SY,2023
160000,152191.60456884935,7808.395431150653,4.880247144469158,F,UB,2023
430000,417444.8047943506,12555.19520564942,2.919812838523121,F,UB,2023
82500,99705.98287215762,17205.98287215762,20.85573681473651,F,UB,2023
118000,116157.53249541759,1842.4675045824115,1.56141313947662,F,HX,2023
327500,318613.15800698625,8886.841993013746,2.7135395398515256,F,UB,2023
184000,185836.877045005,1836.877045005007,0.9983027418505472,F,UB,2023
280000,274060.6618026163,5939.33819738368,2.121192213351314,F,UB,2023
346000,345461.1567307686,538.84326923138,0.15573504891080345,F,UB,2023
390000,372586.01683542726,17413.98316457274,4.465123888351984,F,UB,2023
277000,274060.6618026163,2939.3381973836804,1.0611329232432059,F,UB,2023
350000,344758.4395885843,5241.560411415703,1.4975886889759153,F,UB,2023
285000,284308.8238145268,691.1761854732176,0.24251795981516405,F,UB,2023
280000,274060.6618026163,5939.33819738368,2.121192213351314,F,UB,2023
350000,340425.65044589015,9574.349554109853,2.7355284440313867,F,UB,2023
270000,263712.1686345389,6287.831365461112,2.3288264316522636,F,UB,2023
510000,492975.6862762934,17024.313723706582,3.3381007301385455,F,UB,2023
200000,195427.7919420257,4572.208057974291,2.286104028987145,F,UB,2023
169000,171018.32327434115,2018.32327434115,1.1942741268290828,F,UB,2023
150000,141599.12504859784,8400.874951402162,5.600583300934775,F,CO,2023
165000,161872.88252686115,3127.1174731388455,1.8952227109932398,F,CO,2023
140000,137599.1169015476,2400.88309845241,1.7149164988945789,F,CO,2023
250000,245437.07854568586,4562.9214543141425,1.825168581725657,F,CO,2023
178000,171293.7545369555,6706.245463044499,3.767553630923876,F,CO,2023
165000,161101.77583793827,3898.224162061728,2.362560098219229,F,CO,2023
165000,162451.75411777754,2548.245882222458,1.5443914437711865,F,CO,2023
220000,215048.50063442768,4951.499365572323,2.2506815298056013,F,CO,2023
200000,194489.98373824594,5510.016261754063,2.755008130877031,F,L1,2023
195000,184966.98907488506,10033.01092511494,5.145133807751252,F,L1,2023
101950,96623.86463720076,5326.135362799236,5.224262248944812,F,L1,2023
186950,182341.6307920828,4608.369207917189,2.4650276586879856,F,L1,2023
180000,176312.7775666089,3687.2224333911145,2.0484569074395083,F,L1,2023
257950,250180.46729592257,7769.532704077428,3.0120305113694235,F,L1,2023
134000,130315.12538514298,3684.874614857021,2.7499064289977766,F,L1,2023
175988,174751.15397904027,1236.8460209597251,0.7028013392729761,F,L1,2023
280000,284381.95194005227,4381.9519400522695,1.5649828357329536,F,L1,2023
356500,345765.8768315863,10734.123168413702,3.010974240789257,F,L1,2023
52950,46699.583689922394,6250.416310077606,11.804374523281599,F,L1,2023
125000,119114.24346662304,5885.75653337696,4.708605226701568,F,L1,2023
240000,233018.76393286267,6981.236067137332,2.908848361307222,F,L1,2023
204500,197206.37351157225,7293.626488427748,3.566565520013569,F,L1,2023
219450,211636.35817708046,7813.641822919541,3.5605567659692596,F,L1,2023
245000,229786.9608175091,15213.039182490902,6.20940374795547,F,SS,2023
105000,100119.28824338429,4880.71175661571,4.648296911062581,F,SS,2023
165000,162660.38630904566,2339.613690954342,1.41794769148748,F,SS,2023
215000,210436.4562855271,4563.543714472908,2.1225784718478637,F,SS,2023
220000,215665.71310938752,4334.286890612479,1.9701304048238537,F,SS,2023
89000,76785.21249876422,12214.787501235784,13.724480338467174,F,SS,2023
145000,140901.48271195343,4098.517288046569,2.826563646928668,F,SS,2023
156250,157015.91417424104,765.9141742410429,0.49018507151426743,F,SS,2023
125000,115219.25296444114,9780.74703555886,7.824597628447087,F,SS,2023
240000,226797.2591850088,13202.740814991208,5.5011420062463365,F,SS,2023
76500,78278.78865141523,1778.7886514152342,2.3252139234186067,F,SS,2023
155000,157015.91417424104,2015.914174241043,1.3005897898329308,F,SS,2023
150000,140211.5023684564,9788.497631543607,6.525665087695738,F,SS,2023
210000,205903.8697514635,4096.130248536501,1.95053821358881,F,SS,2023
270000,256523.2148689813,13476.785131018696,4.991401900377295,F,SS,2023
232000,224320.78117023743,7679.218829762569,3.3100081162769697,F,SS,2023
240000,226797.2591850088,13202.740814991208,5.5011420062463365,F,SS,2023
87000,84701.39710836098,2298.6028916390205,2.6420722892402533,F,NG,2023
90000,93186.96919441501,3186.969194415011,3.541076882683345,F,NG,2023
130400,124546.05998748506,5853.9400125149405,4.489217801008389,F,NG,2023
120000,112342.03597323336,7657.96402676664,6.3816366889722005,F,NG,2023
120000,113346.91309334416,6653.086906655837,5.544239088879864,F,NG,2023
86000,86488.80121152686,488.8012115268648,0.5683735017754242,F,NG,2023
150000,143977.02248267012,6022.977517329884,4.015318344886589,F,NG,2023
165000,162675.91762209623,2324.0823779037746,1.4085347744871362,F,NG,2023
173000,163834.3948722048,9165.605127795192,5.2980376461243885,F,NG,2023
90000,93186.96919441501,3186.969194415011,3.541076882683345,F,NG,2023
145000,141845.75738296594,3154.2426170340623,2.17533973588556,F,NG,2023
360000,338777.21589194314,21222.78410805686,5.895217807793573,F,NG,2023
100000,95395.02083130395,4604.9791686960525,4.604979168696052,F,TF,2023
100000,96449.02668753125,3550.973312468748,3.5509733124687486,F,NG,2023
102500,98934.88990795883,3565.11009204117,3.478156187357239,F,NG,2023
140000,139515.3021896994,484.69781030059676,0.3462127216432834,F,NG,2023
490000,492068.217607314,2068.217607314,0.42208522598244896,F,E2,2023
170000,162582.03959803353,7417.960401966469,4.363506118803805,F,NG,2023
105000,99068.10560705344,5931.89439294656,5.649423231377677,F,NG,2023
35600,50381.969136024665,14781.969136024665,41.52238521355243,F,NG,2023
134995,130030.67862200698,4964.321377993023,3.6774112952279885,F,NG,2023
465000,438158.67941097915,26841.32058902085,5.7723270083915805,F,E2,2023
108500,103038.00251460193,5461.9974853980675,5.034099064883011,F,NG,2023
450000,441352.80249450204,8647.197505497956,1.9215994456662124,F,E2,2023
76000,77514.79801044779,1514.7980104477901,1.9931552769049872,F,NG,2023
120000,111847.13697516757,8152.863024832433,6.794052520693694,F,TF,2023
230000,222884.82782660518,7115.172173394822,3.0935531188673138,F,S1,2023
130000,125952.58594477516,4047.4140552248427,3.113395427096033,F,S1,2023
115000,113215.15610631634,1784.843893683661,1.5520381684205748,F,CF,2023
145000,143745.28705160497,1254.7129483950266,0.8653192747551908,F,CF,2023
120000,112359.82539210274,7640.174607897265,6.366812173247721,F,S1,2023
215000,210955.05135184425,4044.948648155754,1.8813714642584904,F,S1,2023
150000,144741.5131569076,5258.486843092396,3.5056578953949304,F,S1,2023
185000,177485.27295096766,7514.727049032343,4.062014621098563,F,CF,2023
437715,423630.26056926785,14084.739430732152,3.2177876999262423,F,CF,2023
42000,52404.094951461164,10404.094951461164,24.771654646336106,F,CF,2023
233995,220965.71086998936,13029.289130010642,5.568191256227972,F,CF,2023
50000,52412.91670466746,2412.916704667463,4.825833409334926,F,CF,2023
324950,319780.07005959254,5169.929940407455,1.5909924420395307,F,S1,2023
260000,260744.43857268908,744.438572689076,0.28632252795733687,F,CF,2023
68000,75551.7924109659,7551.792410965907,11.105577074949863,F,CF,2023
156511,150846.7658693814,5664.234130618599,3.619064558157956,F,CF,2023
110000,113215.15610631634,3215.156106316339,2.922869187560308,F,CF,2023
155000,151696.3147788082,3303.6852211917867,2.131409820123733,F,CF,2023
189950,181332.16137099647,8617.838629003527,4.536898462228758,F,CF,2023
425000,414249.84353970713,10750.15646029287,2.52944857889244,F,S1,2023
75000,77958.15695510291,2958.1569551029097,3.944209273470546,F,S1,2023
160000,155180.71012693548,4819.289873064525,3.012056170665328,F,S1,2023
185000,181119.32727326962,3880.6727267303795,2.0976609333677727,F,CF,2023
95000,94692.249779772,307.7502202280011,0.3239476002400012,F,CF,2023
197291,192874.9392650763,4416.060734923696,2.2383488019847313,F,CF,2023
106500,97666.18692093494,8833.813079065061,8.294660168136208,F,CF,2023
177500,174763.1553826832,2736.8446173167904,1.541884291446079,F,CF,2023
194000,183772.08911757782,10227.910882422177,5.272119011557823,F,CF,2023
147000,139943.05481546136,7056.945184538636,4.800642982679344,F,HG,2023
215000,208009.07524827216,6990.924751727842,3.2515929077803913,F,HG,2023
168500,161904.79111741672,6595.208882583276,3.914070553461885,F,HG,2023
390000,370470.00058679184,19529.999413208163,5.007692157232863,F,HG,2023
98000,94619.01270227725,3380.9872977227496,3.4499870384926017,F,HG,2023
95000,96456.57251311513,1456.5725131151266,1.5332342243317123,F,L3,2023
130000,125145.4177827992,4854.582217200805,3.734294013231388,F,PR,2023
85000,77388.93288784618,7611.067112153818,8.954196602533903,F,PR,2023
86000,77124.30935407575,8875.690645924245,10.320570518516565,F,PR,2023
210000,207942.44702217192,2057.552977828076,0.9797871322990839,F,RM,2023
125000,117101.87489868756,7898.125101312442,6.318500081049954,F,PR,2023
130110,127228.25302191562,2881.746978084382,2.214854337164232,F,PR,2023
300000,292515.675449861,7484.324550139019,2.49477485004634,F,RM,2023
1427500,1168941.136808451,258558.86319154897,18.11270495212252,F,L3,2023
150000,143401.55130558278,6598.448694417224,4.39896579627815,F,RM,2023
270000,255135.06755693493,14864.932443065074,5.505530534468546,F,RM,2023
287500,277703.531926343,9796.468073657015,3.4074671560546137,F,RM,2023
90000,91320.67079752503,1320.670797525032,1.4674119972500355,F,PR,2023
179180,174855.86105826072,4324.138941739278,2.4132933037946636,F,PR,2023
265000,255135.06755693493,9864.932443065074,3.7226160162509716,F,RM,2023
122250,115414.05088626727,6835.949113732728,5.591778416141291,F,RM,2023
95000,91653.86372574174,3346.136274258257,3.5222487097455333,F,PR,2023
90000,92059.2846733488,2059.284673348797,2.2880940814986634,F,L3,2023
110000,109366.30778246844,633.6922175315558,0.5760838341195962,F,PR,2023
269000,255572.46667245298,13427.533327547018,4.991648077155025,F,RM,2023
290000,280914.05211228033,9085.947887719667,3.1330854785240234,F,RM,2023
163329,155519.79620210204,7809.203797897964,4.781272032460839,F,PR,2023
275000,270149.1616872134,4850.838312786596,1.7639412046496712,F,RM,2023
245000,232706.27558752126,12293.72441247874,5.017846698970914,F,RM,2023
1427500,1168941.136808451,258558.86319154897,18.11270495212252,F,L3,2023
375000,362942.8628460755,12057.137153924501,3.215236574379867,F,RM,2023
260000,255133.30663052737,4866.693369472632,1.8718051421048585,F,RM,2023
307000,294431.7248473654,12568.275152634596,4.093900701183908,F,RM,2023
255000,243685.53228002775,11314.46771997225,4.437046164695,F,RM,2023
225000,219077.3882378921,5922.611762107903,2.632271894270179,F,RM,2023
237500,232812.54212991573,4687.4578700842685,1.9736664716144288,F,RM,2023
320000,313093.6643590806,6906.335640919395,2.1582298877873107,F,RM,2023
447000,425978.4626189608,21021.537381039176,4.70280478323024,F,RM,2023
325000,309842.13204340474,15157.867956595263,4.663959371260081,F,LU,2023
135000,128956.7561924654,6043.2438075346,4.476476894470074,F,LU,2023
207500,198728.71704183746,8771.282958162541,4.2271243171867665,F,LU,2023
165000,161771.12463669397,3228.875363306026,1.9568941595794098,F,LU,2023
270000,260435.5110475893,9564.488952410698,3.542403315707666,F,LU,2023
192500,185676.88649155118,6823.11350844882,3.5444745498435424,F,LU,2023
277000,270296.2449108939,6703.755089106096,2.4201281910130312,F,LU,2023
205000,193401.58676925398,11598.413230746024,5.657762551583426,F,LU,2023
65000,78809.82713375032,13809.827133750325,21.245887898077424,F,LU,2023
142000,139127.87492602193,2872.125073978066,2.0226232915338493,F,TA,2023
150000,141930.7543229681,8069.245677031897,5.3794971180212645,F,TA,2023
377000,370005.4656278649,6994.534372135124,1.8553141570650196,F,TA,2023
70000,71239.68860657056,1239.6886065705621,1.7709837236722314,F,TA,2023
110000,111540.3153705665,1540.3153705665027,1.4002867005150026,F,TA,2023
177000,177027.79283458702,27.79283458701684,0.015702166433342848,F,BB,2023
129950,131924.90979251068,1974.9097925106762,1.5197458965068689,F,BB,2023
240000,240723.5474280167,723.5474280166964,0.3014780950069568,F,BB,2023
40000,49368.706900948535,9368.706900948535,23.421767252371335,F,BB,2023
105000,97605.06853893772,7394.931461062282,7.042791867678363,F,WN,2023
79000,78075.16418587725,924.8358141227509,1.1706782457250011,F,BB,2023
97000,97928.98167171354,928.98167171354,0.9577130636222061,F,M8,2023
49000,46842.48155658906,2157.5184434109397,4.403098864103958,F,L2,2023
14850,47683.33943470884,32833.33943470884,221.0999288532582,F,B8,2023
77000,74289.0580088738,2710.941991126194,3.520703884579473,F,L2,2023
110000,110821.33327092005,821.3332709200477,0.746666609927316,F,L2,2023
195000,184754.0613480463,10245.938651953707,5.254327513822414,F,L2,2023
90000,91510.84524108861,1510.8452410886093,1.6787169345428992,F,ST,2023
100000,98817.96862121802,1182.031378781976,1.182031378781976,F,ST,2023
92500,91510.84524108861,989.1547589113907,1.0693564961204223,F,ST,2023
79999,77939.96255894697,2059.037441053035,2.5738289741784706,F,ST,2023
148500,144982.11295687297,3517.8870431270334,2.368947503789248,F,ST,2023
51000,54064.967317433206,3064.9673174332056,6.009739838104325,F,ST,2023
250000,248802.43544273695,1197.5645572630456,0.4790258229052182,F,ST,2023
92000,92010.76336495232,10.763364952319534,0.011699309730782103,F,ST,2023
108000,99262.2188889353,8737.781111064702,8.090538065800649,F,ST,2023
1350000,1099169.0142447026,250830.98575529736,18.580073018910916,F,L5,2023
72500,72458.22577508436,41.77422491564357,0.05761962057330148,F,ST,2023
64999,70204.90627799663,5205.906277996633,8.009209800145593,F,ST,2023
45000,49961.9930736922,4961.993073692203,11.026651274871563,O,RG,2023
745000,724076.3154474428,20923.684552557184,2.8085482620882125,O,RG,2023
3500,46246.22873381778,42746.22873381778,1221.320820966222,O,RG,2023
337000,339753.3909662116,2753.3909662116203,0.817029960300184,O,RG,2023
459887,467605.27817935357,7718.278179353569,1.6782988384871869,O,RG,2023
375000,357936.65766258334,17063.34233741666,4.5502246233111086,O,RG,2023
782500,785114.4362303554,2614.436230355408,0.3341132562754515,O,RG,2023
37500,47272.07109169147,9772.071091691469,26.05885624451058,O,RG,2023
200000,178793.3705218622,21206.629478137795,10.603314739068898,O,RG,2023
2500000,2641979.9745692858,141979.97456928575,5.67919898277143,O,RG,2023
440000,431434.22109330026,8565.778906699736,1.946767933340849,O,RG,2023
58333,49169.42407098573,9163.575929014267,15.709077073036305,O,SL,2023
100000,49663.407488471756,50336.592511528244,50.336592511528245,O,SL,2023
2995000,2630898.04628257,364101.9537174301,12.15699344632488,O,SL,2023
100,48973.58141613549,48873.58141613549,48873.58141613549,O,SL,2023
1040000,1079972.9343307675,39972.934330767486,3.8435513779584123,O,LA,2023
460000,464147.97868805396,4147.978688053961,0.9017344974030351,O,BS,2023
450000,444448.7988659808,5551.201134019182,1.2336002520042628,O,BS,2023
282776,279537.6439905014,3238.356009498588,1.145201859244981,O,BS,2023
330000,316710.9274878489,13289.072512151091,4.026991670348815,O,BS,2023
1695780,1644468.0253383145,51311.97466168553,3.0258627098848625,O,BS,2023
285000,269460.2514317496,15539.74856825039,5.452543357280839,O,BS,2023
120000,121584.24586859331,1584.2458685933088,1.3202048904944241,O,BS,2023
7500,39821.90535306145,32321.905353061447,430.95873804081924,O,BS,2023
145000,139843.13232739092,5156.867672609078,3.5564604638683295,O,PL,2023
440000,443956.6220367473,3956.622036747285,0.8992322810789285,O,PL,2023
380000,375788.6441959371,4211.355804062914,1.1082515273849773,O,PL,2023
950000,997158.4058715752,47158.40587157523,4.964042723323709,O,PL,2023
5000,32958.24396343921,27958.243963439207,559.1648792687841,O,PL,2023
400000,394905.1356097307,5094.864390269271,1.2737160975673179,O,PL,2023
93000,85926.10013513587,7073.899864864128,7.606343940714116,O,PL,2023
780000,784452.9180318303,4452.918031830341,0.5708869271577359,O,PL,2023
428529,444405.1216465636,15876.12164656358,3.704795158918902,O,PL,2023
270000,262313.5652418635,7686.434758136515,2.8468276881987093,O,PL,2023
369363,359519.7394986712,9843.260501328798,2.6649286748615313,O,PL,2023
387184,378390.63754682435,8793.36245317565,2.271106877653945,O,MK,2023
1000,44756.51672730716,43756.51672730716,4375.651672730716,O,MK,2023
1750000,1876644.7888982997,126644.78889829968,7.236845079902839,O,MK,2023
2610000,2753090.104631688,143090.10463168798,5.482379487804137,O,MK,2023
900000,870858.9508253799,29141.04917462007,3.2378943527355633,O,GL,2023
750000,801970.73471607,51970.73471607,6.929431295476,O,GL,2023
20000,45131.206533744305,25131.206533744305,125.65603266872152,O,GL,2023
3000000,2823053.3224118515,176946.6775881485,5.898222586271617,O,GL,2023
550000,552242.2495720037,2242.249572003726,0.4076817403643138,O,GL,2023
2850000,2687728.6839958453,162271.31600415474,5.693730386110692,O,GL,2023
150000,147716.23325538522,2283.7667446147825,1.5225111630765218,O,GL,2023
5000,40088.00695834304,35088.00695834304,701.7601391668608,O,EX,2023
700000,708432.5685603288,8432.5685603288,1.204652651475543,O,EX,2023
190000,175844.79446526247,14155.205534737528,7.450108176177646,O,EX,2023
300000,288410.19043361285,11589.80956638715,3.8632698554623834,O,EX,2023
280000,273311.9425756171,6688.057424382889,2.388591937279603,O,EX,2023
248609,257654.6518143477,9045.651814347686,3.6385053696156153,O,EX,2023
346000,336717.21505892836,9282.784941071644,2.682885821118972,O,EX,2023
535000,533609.8020031975,1390.1979968025116,0.25985009286028254,O,EX,2023
550000,559128.9602970817,9128.960297081736,1.6598109631057703,O,EX,2023
763000,740355.5465503028,22644.453449697234,2.9678182765002927,O,EX,2023
180000,177061.66567445383,2938.334325546166,1.6324079586367588,O,EX,2023
149978,141219.62561917122,8758.374380828784,5.8397727538897595,O,EX,2023
185000,176421.32653187666,8578.673468123336,4.6371207935801815,O,EX,2023
264999,266246.8202439245,1247.820243924507,0.47087734064072195,O,EX,2023
2500000,2739518.8684507096,239518.86845070962,9.580754738028386,O,SM,2023
730000,771407.6493610463,41407.649361046264,5.672280734389899,O,SM,2023
375000,364385.78331421554,10614.216685784457,2.8304577828758553,O,B4,2023
350000,360805.4943568363,10805.494356836309,3.087284101953231,O,B4,2023
150000,154203.0939165533,4203.0939165533055,2.802062611035537,O,S6,2023
412389,431904.97542249464,19515.975422494637,4.7324190079014326,O,S8,2023
155000,163674.2386032449,8674.238603244914,5.596282969835428,O,OL,2023
33254,18886.33130081781,14367.668699182192,43.2058359871961,O,OL,2023
12000,87963.88668547552,75963.88668547552,633.0323890456293,O,NW,2023
15000,84132.5610775104,69132.5610775104,460.88374051673605,O,NW,2023
300000,281571.11746665795,18428.882533342054,6.142960844447351,O,SW,2023
700000,578481.0472107161,121518.95278928394,17.359850398469135,O,SW,2023
5050000,4518302.048657739,531697.9513422614,10.528672303807156,O,SW,2023
3500,76661.03767725654,73161.03767725654,2090.3153622073296,O,SW,2023
3712702,4914226.800836638,1201524.8008366376,32.36254352858477,O,NW,2023
750000,625068.2459982949,124931.75400170509,16.657567200227348,O,SW,2023
470000,471424.4879656913,1424.4879656913108,0.30308254589176825,O,NW,2023
669500,652407.1153598726,17092.88464012742,2.5530820971064108,O,SW,2023
1095000,1033613.6459824018,61386.354017598205,5.606059727634539,O,NW,2023
6000,57467.782659252305,51467.782659252305,857.7963776542051,O,NW,2023
1395000,1161590.435928963,233409.5640710371,16.73186839218904,O,SW,2023
720000,684647.2879544202,35352.7120455798,4.9100988952194164,O,NW,2023
114000,83935.04745965825,30064.95254034175,26.37276538626469,O,NW,2023
600000,666750.2664456058,66750.26644560578,11.125044407600964,O,S7,2023
350000,356786.36153161357,6786.361531613569,1.9389604376038772,O,HR,2023
1010000,1115105.18609185,105105.18609185005,10.406454068500004,O,HR,2023
1699999,1712691.5248723356,12692.524872335605,0.7466195493253588,O,,2023
35000,39393.967755762176,4393.967755762176,12.554193587891932,O,,2023
100000,104265.94011238289,4265.940112382887,4.265940112382887,O,NP,2023
99000,100352.60040566808,1352.600405668083,1.3662630360283667,O,NP,2023
7200000,5267449.570506863,1932550.4294931367,26.840978187404673,O,,2023
299000,288924.83190116053,10075.168098839466,3.3696214377389517,O,,2023
2150000,2133683.8617243986,16316.138275601435,0.7588901523535552,O,,2023
998149,1114576.9072713375,116427.90727133746,11.664381497285222,O,,2023
265000,274692.2412572403,9692.241257240297,3.6574495310340747,O,,2023
30000,22795.009599886267,7204.990400113733,24.01663466704578,O,NP,2023
86500,96837.62268608523,10337.622686085233,11.951008885647669,O,,2023
370000,363669.9189560442,6330.081043955812,1.7108327145826516,O,NP,2023
220255,253806.01259815897,33551.012598158966,15.232804067176211,O,,2023
8000,22139.21556687992,14139.21556687992,176.740194585999,O,NP,2023
128000,146152.39814273105,18152.39814273105,14.181561049008634,O,,2023
80000,39684.535140875334,40315.464859124666,50.39433107390583,O,,2023
219000,248284.7143956678,29284.714395667805,13.372015705784385,O,,2023
14000,31867.286725906917,17867.286725906917,127.62347661362084,O,,2023
945000,950211.9229760234,5211.922976023401,0.5515262408490371,O,NP,2023
49000,23046.37075283472,25953.62924716528,52.966590300337316,O,NP,2023
3200,33072.34814775814,29872.348147758137,933.5108796174417,O,,2023
350000,446589.92306491017,96589.92306491017,27.597120875688617,O,NP,2023
152000,140469.32034479667,11530.679655203334,7.585973457370615,O,,2023
25000,26154.136959947897,1154.1369599478967,4.616547839791587,O,NP,2023
3260000,3784695.8515447094,524695.8515447094,16.094964771310106,O,B6,2023
110000,118314.70840613625,8314.708406136255,7.558825823760232,O,,2023
315000,298796.5586988931,16203.441301106883,5.14394961939901,O,,2023
2250000,1879337.042868079,370662.9571319211,16.473909205863162,O,,2023
1000000,890624.4409660974,109375.5590339026,10.93755590339026,O,,2023
80000,91400.35446594228,11400.354465942277,14.250443082427847,O,,2023
11500,42642.45634281033,31142.45634281033,270.8039681983507,O,,2023
14000,54324.62282720667,40324.62282720667,288.0330201943334,O,,2023
7064481,4712887.968430904,2351593.0315690963,33.28755547037491,O,,2023
40000,43966.1243630818,3966.124363081799,9.915310907704496,O,,2023
45000,38704.800285862715,6295.199714137285,13.989332698082855,O,,2023
40000,35342.02676082072,4657.973239179279,11.644933097948197,O,,2023
270000,275647.8311762853,5647.831176285283,2.0917893245501045,O,,2023
300000,283496.3357625128,16503.664237487188,5.501221412495729,O,NP,2023
750000,717086.1567226008,32913.843277399195,4.388512436986559,O,NP,2023
80000,73581.52950532273,6418.470494677269,8.023088118346585,O,LN,2023
150000,157240.342706646,7240.3427066460135,4.826895137764009,O,B2,2023
178000,184698.59378625904,6698.593786259036,3.7632549361005823,O,B2,2023
420000,416330.3024077969,3669.697592203098,0.8737375219531185,O,LN,2023
1703500,1946988.3530445255,243488.3530445255,14.29341667417232,O,N3,2023
39999,45909.31623034978,5910.316230349781,14.776159979873949,O,N3,2023
750,43354.484932484134,42604.484932484134,5680.597990997884,O,SO,2023
8494927,6043080.693213484,2451846.3067865157,28.862476473152928,O,SO,2023
4300000,4054839.797270856,245160.20272914413,5.701400063468468,O,SO,2023
152000,138500.90413853855,13499.09586146145,8.880984119382534,O,SO,2023
180000,162066.04552926993,17933.954470730067,9.963308039294482,O,SO,2023
230000,228786.7075630539,1213.2924369460961,0.5275184508461287,O,SO,2023
560000,542860.080180683,17139.919819316943,3.0606999677351685,O,SO,2023
200000,192135.75094890405,7864.249051095947,3.932124525547973,O,LL,2023
1044975,1056873.0308765445,11898.030876544537,1.138594787104432,O,LL,2023
60000,25657.738021200155,34342.26197879984,57.23710329799974,O,LL,2023
450000,474552.1767538017,24552.1767538017,5.4560392786226,O,LL,2023
80000,83221.39634284457,3221.3963428445713,4.0267454285557145,O,LL,2023
25000,24762.6469201311,237.35307986889893,0.9494123194755958,O,LL,2023
30000,24976.534233771392,5023.465766228608,16.744885887428694,O,LL,2023
55000,27801.331277667232,27198.668722332768,49.45212494969594,O,LL,2023
152000,150238.76270273892,1761.2372972610756,1.158708748198076,O,LL,2023
15000,24762.6469201311,9762.646920131101,65.08431280087402,O,LL,2023
510000,511795.9029091357,1795.9029091356788,0.35213782532072135,O,M6,2023
864000,874315.689887166,10315.689887166023,1.1939455887923638,O,HP,2023
5650,23775.386576197492,18125.386576197492,320.8033022335839,O,FY,2023
400000,423407.8315437659,23407.831543765904,5.851957885941475,O,BN,2023
148000,147294.36952582252,705.6304741774802,0.4767773474172164,O,CV,2023
385920,390254.9827842777,4334.982784277701,1.1232853400387908,O,CV,2023
840000,1049841.0828494523,209841.08284945227,24.981081291601463,O,CV,2023
160000,152209.60105811906,7790.398941880936,4.868999338675585,O,CV,2023
360000,371366.1958943402,11366.195894340228,3.1572766373167296,O,BN,2023
778000,768892.2163952052,9107.783604794764,1.170666273109867,O,CV,2023
21000,44585.06032627352,23585.060326273517,112.30981107749294,O,BN,2023
100000,113240.5972165297,13240.597216529699,13.240597216529698,O,DN,2023
45000,23055.622940495858,21944.377059504142,48.765282354453646,O,DN,2023
180000,175467.73865145462,4532.261348545377,2.517922971414098,O,DN,2023
770000,772511.8537444272,2511.853744427208,0.3262147720035335,O,TW,2023
270000,246960.58110052106,23039.418899478944,8.533118110918126,O,TW,2023
395000,382844.61471468484,12155.385285315162,3.0773127304595347,O,RH,2023
157500,114080.19197606338,43419.808023936625,27.56813207868992,O,RH,2023
3300000,4360235.533262454,1060235.533262454,32.12834949280163,O,RH,2023
2574464,2702330.6953108,127866.69531079987,4.966730756802187,O,RH,2023
900,26269.86086098525,25369.86086098525,2818.873428998361,O,BD,2023
200000,197593.86351798306,2406.13648201694,1.20306824100847,O,BD,2023
315000,308508.819764502,6491.180235498003,2.060692138253334,O,BD,2023
288000,308508.819764502,20508.819764501997,7.121117973785415,O,BD,2023
320000,318033.6061203657,1966.3938796343282,0.6144980873857276,O,RH,2023
4000,48363.38207829278,44363.38207829278,1109.0845519573195,O,RH,2023
150000,161055.60849326095,11055.608493260952,7.370405662173968,O,RH,2023
1560000,1796092.0698581096,236092.06985810958,15.134107042186512,O,RH,2023
776400,781186.2217445758,4786.221744575771,0.6164633880185175,O,BD,2023
270000,265217.1112136627,4782.88878633728,1.7714402912360296,O,SA,2023
415550,434457.7845937884,18907.784593788383,4.550062469928621,O,SA,2023
203154,187293.9855886206,15860.014411379409,7.806892510794475,O,SA,2023
215000,226058.16289099448,11058.162890994485,5.1433315772067365,O,SA,2023
26750,24641.163773624547,2108.8362263754534,7.883499911683938,O,SA,2023
